Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,PL,GCO,Goscino,Goscino,32,RL,--3-----,901,,5403N 01539E,
,PL,LDG,Gostk?,Gostkow,LD,RL,--3-----,901,,5158N 01859E,
,PL,GTA,Gostyczyna,Gostyczyna,30,RL,--3-----,1707,,5141N 01805E,
,PL,GTY,Gostyn,Gostyn,30,RL,-23-----,507,,5152N 01700E,
,PL,GYN,Gostynin,Gostynin,14,RL,-23-----,701,,5225N 01927E,
,PL,GOS,Goswinowice,Goswinowice,16,RL,--3-----,1207,,5029N 01715E,
,PL,GZS,Goszczan?,Goszczanow,10,RL,--3-----,1801,,5147N 01831E,
,PL,GZZ,Goszczyn,Goszczyn,MZ,RL,--3-----,901,,5144N 02051E,
,PL,GOA,Gozdnica,Gozdnica,8,RL,--3-----,1601,,5126N 01506E,
,PL,GIC,Grabica,Grabica,LD,RL,--3-----,901,,5129N 01900E,
,PL,GBW,Grabow,Grabow,LD,RL,--3-----,901,,5213N 01937E,
,PL,GNP,Grab? nad Prosna,Grabow nad Prosna,WP,RL,--3-----,901,,5131N 01807E,
,PL,GKK,Grabowo Koscierskie,Grabowo Koscierskie,PM,RQ,--3-----,901,,5410N 01808E,
,PL,GJW,Grajewo,Grajewo,,RL,-23-----,601,,5339N 02227E,
,PL,GBN,Grebocin,Grebocin,,RL,--3-----,601,,5303N 01843E,
,PL,DKW,Grodk?,Grodkow,16,RL,--3-----,1701,,5042N 01723E,
,PL,ZIN,Grodziczno,Grodziczno,28,RL,1-------,1107,,5325N 01946E,
,PL,GPS,Grodzisk,Grodzisk,MZ,RQ,--3-----,901,,,
,PL,GRK,Grodzisk Mazowiecki,Grodzisk Mazowiecki,MZ,RL,-23-----,901,,5207N 02038E,
,PL,GZK,Grodzisk Wielkopolski,Grodzisk Wielkopolski,,RQ,--3-----,101,,,
,PL,GRO,Grojec,Grojec,,RL,--3-----,207,,5152N 02052E,
,PL,GRD,Gromadka,Gromadka,2,RL,-----6--,1107,,5122N 01545E,
,PL,GRU,Grudziadz,Grudziadz,,RQ,--3-----,9501,,,
,PL,GRY,Gryfice,Gryfice,,RL,-23-----,601,,5355N 01512E,
,PL,GRN,Gryfino,Gryfino,,RL,-23-----,601,,5314N 01429E,
,PL,GSK,Gryfow Slaski,Gryfow Slaski,2,RL,--3-----,1107,,5102N 01525E,
,PL,GRZ,Grzybow Swietokrzyskie,Grzybow Swietokrzyskie,26,RL,--3-----,1107,,5000N 02118E,
,PL,GRB,Grzybowo,Grzybowo,PM,RL,--3-----,901,,5405N 01754E,
,PL,GZM,Grzymiszew,Grzymiszew,30,RQ,--3-----,907,,5202N 01821E,
,PL,G8N,Gubin,Gubin,8,RL,--3-----,1701,,5157N 01443E,
,PL,GUZ,Guz?,Guzow,10,RL,--3-----,1401,,5126N 02010E,
,PL,HJK,Hajn?ka,Hajnowka,,RL,-23-----,607,,5244N 02335E,
,PL,HAL,Halin?,Halinow,MZ,RL,--3-----,901,,5222N 01928E,
,PL,HLM,Halinow Minsk,Halinow Minsk,14,RL,--3-----,1107,,5213N 02121E,
,PL,HKW,Harklowa,Harklowa,18,RL,--3-----,901,,4943N 02121E,
,PL,HEL,Hel,Hel,,AS,123-----,701,,5436N 01848E,
,PL,HRE,Hrebenne,Hrebenne,6,AA,-23-----,701,,5016N 02334E,
,PL,HBZ,Hrubiesz?,Hrubieszow,6,RL,-23-----,407,,5048N 02355E,
,PL,HZW,Huszlew,Huszlew,14,RL,--3-----,1601,,5208N 02250E,
,PL,ILA,Ilawa,Ilawa,28,RL,--3-----,507,,5336N 01934E,
,PL,LWM,Il?,Ilow,14,RL,--3-----,1301,,5220N 02002E,
,PL,ILW,Ilowa,Ilowa,,RQ,--3--6--,607,,5129N 01511E,
,PL,OZP,Ilowo,Ilowo,WN,RL,-23--6--,901,,5311N 02018E,
,PL,ILZ,Ilza,Ilza,MZ,RL,--3-----,901,,5110N 02115E,
,PL,INO,Inowroclaw,Inowroclaw,,RL,--3-----,201,,5247N 01815E,
,PL,OYI,Insko,Insko,32,RL,-----6--,901,,5325N 01532E,
,PL,IST,Istebna,Istebna,SL,RL,--3-----,901,,4933N 01853E,
,PL,IWA,Iwaniska,Iwaniska,26,RL,--3-----,1401,,5044N 02117E,
,PL,IWD,Iwanowice Dworskie,Iwanowice Dworskie,12,RL,--3-----,1801,,5013N 01958E,
,PL,IYC,Iwierzyce,Iwierzyce,,RL,1-3--6--,601,,5001N 02146E,
,PL,IZZ,Iwonicz-Zdr?,Iwonicz-Zdroj,18,RL,--3-----,1601,,4934N 02148E,
,PL,IBN,Izabelin,Izabelin,,RQ,--3-----,101,,,
,PL,ICK,Izbicko,Izbicko,16,RL,--3-----,1301,,5035N 01809E,
,PL,IZK,Izdebnik,Izdebnik,12,RL,--3-----,1701,,4952N 01946E,
,PL,J8M,Jablonka,Jablonka,12,RL,--3-----,1601,,4929N 01942E,
,PL,JBO,Jablonna,Jablonna,30,RL,--3--6--,1201,,5213N 01613E,
,PL,JLA,Jablonna,Jablonna,,RL,--3-----,901,,5223N 02053E,
,PL,OZQ,Jablonna Lacka,Jablonna Lacka,MZ,RL,-----6--,901,,5228N 02226E,
,PL,JBL,Jablonowo Pomorskie,Jablonowo Pomorskie,4,RL,-23-----,901,,5324N 01909E,
,PL,JCK,Jack?,Jackow,6,RL,-23-----,1807,,5113N 02244E,
,PL,JAC,Jackowice,Jackowice,10,RL,--3-----,1707,,5210N 01948E,
,PL,JOO,Jagatowo,Jagatowo,22,RL,--3-----,1601,,5414N 01833E,
,PL,JAK,Jaksice,Jaksice,4,RL,--3-----,1707,,5252N 01812E,
,PL,JKR,Jaktor?,Jaktorow,14,RL,-23-----,407,,5205N 02034E,
,PL,JKU,Jakuszyce,Jakuszyce,2,RL,--3-----,1707,,5049N 01526E,
,PL,JAO,Janikowo,Janikowo,30,RL,--3-----,507,,5226N 01702E,
,PL,JKI,Janki,Janki,14,RL,--3-----,1401,,5220N 01940E,
,PL,JKW,Jankowice,Jankowice,14,RL,--3-----,1107,,5226N 01637E,
,PL,LSI,Jankowo,Jankowo,28,RL,--3-----,1707,,5350N 02019E,
,PL,JNW,Jan?,Janow,SL,RQ,--3-----,901,,5043N 01926E,
,PL,JWL,Jan? Lubelski,Janow Lubelski,,RL,--3-----,601,,5042N 02225E,
,PL,JWP,Jan? Podlaski,Janow Podlaski,20,RL,--3-----,1401,,5212N 02313E,
,PL,JNO,"Jan?, Katowice","Janow, Katowice",SL,RL,--3-----,901,,5015N 01905E,
,PL,JCW,Janowice Wielkie,Janowice Wielkie,2,RL,--3-----,1401,,5052N 01555E,
,PL,LUU,Janowiec,Janowiec,6,RL,1-3-----,1401,,5120N 02153E,
,PL,JWI,Janowiec Wielkopolski,Janowiec Wielkopolski,4,RL,--3-----,1307,,5245N 01730E,
,PL,JWB,Jarnolt?ek,Jarnoltowek,16,RL,--3-----,1301,,5016N 01727E,
,PL,JON,Jarocin,Jarocin,30,RL,--3-----,507,,5158N 01731E,
,PL,JAR,Jaroslaw,Jaroslaw,,RQ,--3-----,9501,,,
,PL,IKE,Jarosty,Jarosty,LD,RL,--3-----,901,,5127N 01941E,
,PL,JRO,Jarosz?,Jaroszow,24,RL,--3-----,1201,,5040N 01922E,
,PL,JRS,Jaroszowiec,Jaroszowiec,12,RL,--3-----,1707,,5020N 01936E,
,PL,JAA,Jasienica,Jasienica,,RL,--3-----,207,,5005N 01933E,
,PL,JAI,"Jasieniec, Grojec","Jasieniec, Grojec",MZ,RL,--3-----,901,,5150N 02056E,
,PL,JSK,Jasionka,Jasionka,MZ,RL,--3-----,901,,5250N 02223E,
,PL,JAS,Jaslo,Jaslo,18,RL,-23-----,1401,,4945N 02128E,
,PL,JAT,Jastarnia,Jastarnia,22,RL,-23-----,1301,,5441N 01840E,
,PL,JTW,Jastk?,Jastkow,LU,RL,--3-----,901,,5119N 02228E,
,PL,JKO,Jastkowice,Jastkowice,,RQ,--3-----,9705,,,
,PL,JST,Jastrowie,Jastrowie,30,RL,--3-----,1707,,5325N 01649E,
,PL,JZB,Jastrzebie Zdr?,Jastrzebie Zdroj,,RL,--3-----,212,,4957N 01835E,
,PL,JKS,Jaszkowa Dolna,Jaszkowa Dolna,2,RL,-----6--,1807,,5026N 01641E,
,PL,JWY,Jawczyce,Jawczyce,14,RL,--3-----,1301,,5212N 02051E,
,PL,JWR,Jawor,Jawor,2,RL,--3-----,1401,,5103N 01611E,
,PL,JRK,Jawornik,Jawornik,12,RL,--3--6--,1107,,4951N 01953E,
,PL,JWK,Jawornik Polski,Jawornik Polski,18,RL,--3--6--,1107,,4953N 02211E,
,PL,JWE,Jaworze,Jaworze,,RQ,--3-----,607,,4948N 01857E,
,PL,JAW,Jaworzno,Jaworzno,,RL,--3-----,601,,5012N 01916E,
,PL,JWO,Jaworzno,Jaworzno,,RL,-23-----,601,,5101N 01839E,
,PL,JWS,Jaworzyna Slaska,Jaworzyna Slaska,2,RL,-23-----,901,,5055N 01628E,
,PL,JED,Jedlicze,Jedlicze,18,RL,--3-----,1107,,4943N 02139E,
,PL,JDZ,Jedlina-Zdr?,Jedlina-Zdroj,2,RL,1-3-----,1401,,5044N 01620E,
,PL,JDL,Jedlinsk,Jedlinsk,MZ,RL,--3-----,901,,5131N 02107E,
,PL,OZT,Jedlno,Jedlno,LD,RL,-----6--,901,,5105N 01915E,
,PL,OZS,Jednorozec,Jednorozec,MZ,RL,-----6--,901,,5309N 02103E,
,PL,JZW,Jedrzejow,Jedrzejow,,RL,-23-----,101,,5038N 02018E,
,PL,JEJ,Jejkowice,Jejkowice,24,RL,--3-----,1707,,5006N 01829E,
,PL,JLE,Jelcz-Laskowice,Jelcz-Laskowice,,RL,--3-----,207,,5101N 01717E,
,PL,JEG,Jelenia G?a,Jelenia Gora,2,RL,--3-----,1401,,5054N 01543E,
,PL,JEL,Jelesnia,Jelesnia,24,RQ,--3-----,907,,4939N 01918E,
,PL,JNK,Jelonek,Jelonek,,RL,--3-----,207,,5230N 01650E,
,PL,JEW,Jelowa,Jelowa,16,RL,--3-----,1601,,5048N 01804E,
,PL,JKA,Jerka,Jerka,WP,RL,-23-----,901,,5200N 01651E,
,PL,JWZ,Jerzmanowice,Jerzmanowice,12,RL,--3-----,1207,,5013N 01944E,
,PL,JEZ,Jezewo,Jezewo,4,RL,--3-----,901,,5310N 01829E,
,PL,JZI,Jeziorany,Jeziorany,28,RL,--3-----,1707,,5359N 02045E,
,PL,JZY,Jeziorzany,Jeziorzany,6,RL,--3-----,701,,5136N 02217E,
,PL,ZW2,Jezow,Jezow,10,RL,--3-----,1601,,5149N 01958E,
,PL,JZS,Jez? Sudecki,Jezow Sudecki,2,RL,--3-----,901,,5056N 01544E,
,PL,JEO,Jezowe,Jezowe,18,RL,--3-----,1301,,5022N 02209E,
,PL,JLW,Jodlownik,Jodlownik,2,RL,--3-----,1607,,5038N 01636E,
,PL,OWO,Jonkowo,Jonkowo,28,RL,--3-----,2001,,5350N 02019E,
,PL,JDO,Jordan?,Jordanow,MA,RL,-23-----,901,,4939N 01950E,
,PL,JOS,Jordanow Slaski,Jordanow Slaski,2,RQ,--3-----,907,,5051N 01652E,
,PL,JOE,J?efoslaw/Piaseczno,Jozefoslaw/Piaseczno,MZ,RL,--3-----,901,,5206N 02102E,
,PL,JOZ,J?ef?,Jozefow,MZ,RQ,--3-----,901,,5206N 01848E,
,PL,JOW,Jozefow (Powiat Otwocki),Jozefow (Powiat Otwocki),14,RQ,--3-----,1001,,5208N 02114E,
,PL,JUC,Juchnowiec Koscielny,Juchnowiec Koscielny,20,RL,--3-----,1801,,5301N 02309E,
,US,UN8,Union,Union,WA,RL,--3-----,901,,4721N 12305W,
,US,UNH,Union,Union,MS,RL,--3-----,701,,3144N 08929W,
,US,UNI,Union,Union,PA,RQ,--3-----,9307,,,
,US,UNX,Union,Union,MI,RL,--3-----,1201,,4147N 08552W,
,US,UNZ,Union,Union,IL,RQ,--3-----,9307,,,
,US,UOM,Union,Union,IA,RL,--3-----,901,,4214N 09303W,
,US,UON,Union,Union,NJ,RQ,--3-----,9307,,,
,US,YUN,Union,Union,ME,RL,--3--6--,401,,4412N 06916W,
,US,UNA,Union Beach,Union Beach,NJ,RL,--3-----,401,,4026N 07410W,
,US,UNB,Union Bridge,Union Bridge,MD,RL,--3-----,201,,3934N 07710W,
,US,ZUC,Union Center,Union Center,WI,RL,123-----,307,,4341N 09016W,
,US,UC9,Union City,Union City,MO,RL,--3-----,1607,,3658N 09327W,
,US,UCG,Union City,Union City,GA,RQ,--3-----,9307,,,
,US,UCI,Union City,Union City,MI,RL,--3-----,1707,,4204N 08508W,
,US,UCJ,Union City,Union City,NJ,RQ,--3-----,9008,,,
,US,UCY,Union City,Union City,TN,AI,--34----,2101,,3626N 08903W,
,US,UNC,Union City,Union City,CA,RQ,--3-----,9008,,,
,US,UNN,Union City,Union City,PA,RQ,--3-----,9307,,,
,US,UNO,Union City,Union City,IN,RQ,--3-----,9307,,,
,US,UDP,Union Dale,Union Dale,PA,RL,--3-----,1607,,4143N 07529W,
,US,YUG,Union Gap,Union Gap,WA,RL,123-----,307,,4633N 12028W,
,US,A8L,Union Grove,Union Grove,AL,RL,--3-----,1501,,3426N 08626W,
,US,UGR,Union Grove,Union Grove,WI,RQ,--3-----,9307,,,
,US,XUG,Union Grove,Union Grove,NC,RL,--3-----,212,,3601N 08052W,Iredell
,US,UH7,Union Hall,Union Hall,VA,RL,--3-----,1801,,3701N 07941W,
,US,QUP,Union Point,Union Point,GA,RL,--3-----,212,,3445N 08455W,Whitfield
,US,USC,Union South Carolina,Union South Carolina,SC,AI,---4----,1,,,
,US,USN,Union Springs,Union Springs,NY,RL,--3-----,701,,4250N 07641W,
,US,USP,Union Springs,Union Springs,AL,RQ,--3-----,9307,,,
,US,UOI,"Union, Franklin","Union, Franklin",MO,RQ,--3--6--,607,,3827N 09100W,
,US,UIO,"Union, Monroe","Union, Monroe",WV,RL,--3--6--,507,,3735N 08032W,
,US,XUI,"Union, Neshaboa","Union, Neshaboa",MS,RQ,--3--6--,607,,3834N 08907W,
,US,UOD,Uniondale,Uniondale,NY,RL,--3--6--,601,,4043N 07336W,
,US,UOO,Uniontown,Uniontown,OH,RL,--3-----,901,,4007N 08059W,
,US,UT2,Uniontown,Uniontown,KY,RL,123-----,607,,3746N 08756W,
,US,UTN,Uniontown,Uniontown,PA,RQ,--3-----,9307,,,
,US,7UN,Unionville,Unionville,CT,RL,--3-----,1807,,4145N 07253W,
,US,BU8,Unionville,Unionville,TN,RL,--3-----,1501,,3557N 08926W,
,US,U2V,Unionville,Unionville,MI,RL,--3-----,1801,,4339N 08328W,
,US,UOV,Unionville,Unionville,MO,RL,-23-----,701,,4029N 09300W,
,US,UV9,Unionville,Unionville,PA,RL,--3-----,1801,,4017N 07517W,
,US,UZP,Uniopolis,Uniopolis,OH,RL,--3-----,1707,,4036N 08405W,
,US,UHI,Unity,Unity,ME,RL,123-----,407,,4436N 06920W,
,US,UWI,Unity,Unity,WI,RL,-----6--,901,,4451N 09018W,
,US,KVY,Universal City,Universal City,TX,RL,--3-----,901,,2932N 09817W,
,US,UVC,Universal City,Universal City,CA,RQ,--3-----,9307,,,
,US,M6S,University,University,MO,RL,--3-----,1307,,3839N 09018W,
,US,UVX,University City,University City,MO,RL,--3-----,1401,,3840N 09019W,
,US,UH3,University Heights,University Heights,OH,AA,--3-----,1601,,4129N 08132W,
,US,UK7,University Park,University Park,PA,RL,--3-----,1207,,4048N 07751W,
,US,UKK,University Park,University Park,TX,RL,1----6--,901,,3251N 09648W,
,US,UP2,University Park,University Park,FL,RL,-----6--,901,,2544N 08022W,
,US,UPK,University Park,University Park,IL,RQ,--3-----,9307,,,
,US,UUP,University Place,University Place,WA,RL,--3-----,1301,,4714N 12232W,
,US,CCB,Upland,Upland,CA,AI,---4----,9601,,,
,US,UPL,Upland,Upland,IN,RL,-23--6--,401,,4028N 08529W,
,US,UPP,Upolu Point,Upolu Point,HI,AI,---4----,1,,,
,US,UPQ,Upper Arlington,Upper Arlington,OH,RL,--3-----,1301,,4001N 08303W,
,US,YUP,Upper Brookville,Upper Brookville,NY,RL,1-3-----,307,,4050N 07333W,
,US,9UC,Upper Chichester,Upper Chichester,PA,RL,--3-----,1801,,3950N 07526W,
,US,UDY,Upper Darby,Upper Darby,PA,RQ,--3-----,9307,,,
,US,UPF,Upper Freehold,Upper Freehold,NJ,RL,--3-----,1607,,4009N 07431W,
,US,UPJ,Upper Jay,Upper Jay,NY,RL,--3-----,701,,4420N 07346W,
,US,MB9,Upper Malboro,Upper Malboro,MD,RQ,-----6--,1007,,3848N 07645W,
,US,UPM,Upper Marlboro,Upper Marlboro,MD,RL,--3-----,9805,,,
,US,UPS,Upper Saddle River,Upper Saddle River,NJ,RL,--3-----,1501,,4103N 07405W,
,US,QUS,Upper Saint Regis,Upper Saint Regis,NY,RL,1-3--6--,307,,4424N 07416W,
,US,UPE,Upper Sandusky,Upper Sandusky,OH,RQ,--3-----,9307,,,
,US,UP8,Upperco,Upperco,MD,RL,--3-----,1301,,3933N 07650W,
,US,UPV,Upperville,Upperville,VA,RL,--3-----,901,,3859N 07753W,
,US,UPT,Upton,Upton,MA,RL,-23-----,607,,4210N 07136W,
,US,UWY,Upton,Upton,WY,RL,-----6--,1201,,4330N 10752W,
,US,XUP,Upton,Upton,NY,RL,--3-----,1707,,4052N 07253W,
,US,URN,Urania,Urania,LA,RQ,--3-----,9307,,,
,US,IUA,Urbana,Urbana,IN,RL,-23-----,401,,4053N 08547W,
,US,URB,Urbana,Urbana,IL,RQ,--3-----,9307,,,
,US,URC,Urbana,Urbana,IA,RL,--3-----,607,,4213N 09153W,
,US,URO,Urbana,Urbana,OH,RQ,--3-----,9307,,,
,US,UCR,Urbancrest,Urbancrest,OH,RQ,1-3--6--,607,,3954N 08305W,
,US,UBL,Urbandale,Urbandale,IA,RQ,--3-----,9307,,,
,US,URH,Uriah,Uriah,AL,RL,--3--6--,507,,3118N 08730W,
,US,UEI,Usibelli,Usibelli,AK,RQ,--3-----,9307,,,
,US,USK,Usk,Usk,WA,RQ,--3-----,9307,,,
,US,QTU,Ute,Ute,IA,RL,--3-----,1401,,4203N 09542W,
,US,UC8,Utica,Utica,SD,RL,--3-----,901,,4258N 09729W,
,US,UCA,Utica,Utica,NY,AI,---4----,9601,,,
,US,UCX,Utica,Utica,MS,RL,--3-----,901,,3206N 09037W,
,US,UIC,Utica,Utica,MO,RL,--3-----,901,,3944N 09337W,
,US,UIZ,Utica,Utica,MI,AI,---4----,9601,,,
,US,UTI,Utica,Utica,OH,RL,--3-----,901,,3929N 08409W,
,US,UTQ,Utica,Utica,IL,RQ,--3-----,9307,,,
,US,UUI,Utica,Utica,NE,RL,--3-----,1407,,4053N 09720W,
,US,UTO,Utopia Creek,Utopia Creek,AK,AI,---4----,1,,,
,US,UVD,Uvalda,Uvalda,GA,RL,--3-----,1907,,3202N 08230W,
,US,UVA,Uvalde,Uvalde,TX,AI,---4----,9601,,,
,US,UWC,Uwchland,Uwchland,PA,RL,1-3--6--,307,,4004N 07541W,
,US,UXX,Uxbridge,Uxbridge,MA,RL,123-----,307,,4204N 07137W,
,US,KUY,Uyak,Uyak,AK,AI,---4----,9601,,,
,US,VCX,Vacaville,Vacaville,CA,RQ,--3-----,9307,,,
,US,VC8,Vacherie,Vacherie,LA,RL,-23-----,1401,,3000N 09043W,
,US,VSH,Vadnais Heights,Vadnais Heights,MN,RL,--3-----,2,,,
,US,VAX,Vado,Vado,NM,RL,--3-----,1201,,3206N 10639W,
,US,VDN,Vaiden,Vaiden,MS,RL,--3-----,701,,3319N 08944W,
,US,IVI,Vail,Vail,IA,RL,-----6--,901,,4234N 09511W,
,US,VAC,Vail,Vail,CO,AI,---4----,9307,EGE,,
,US,VAH,Vail,Vail,AZ,RL,-23-----,701,,3203N 11043W,
,US,VAI,Vailsgate,Vailsgate,NY,RQ,--3-----,9307,,,
,US,VAT,Valatie,Valatie,NY,RQ,--3-----,2,,,
,US,VAD,Valders,Valders,WI,RL,-23--6--,607,,4404N 08753W,
,US,VAL,Valdese,Valdese,NC,RQ,--3-----,9307,,,
,US,VAZ,Valdez,Valdez,NM,RL,--3-----,1307,,3632N 10535W,
,US,VDZ,Valdez,Valdez,AK,AI,1-34----,2101,,6106N 14612W,
,US,VLD,Valdosta,Valdosta,GA,AI,--34----,9601,,,
,US,QVA,Vale,Vale,SD,RL,--3--6--,607,,4437N 10324W,
,US,VNQ,Vale,Vale,NC,RQ,--3-----,9307,,,
,US,YVA,Vale,Vale,OR,RL,-23--6--,401,,4358N 11714W,
,US,V7E,Valencia,Valencia,PA,RL,--3-----,1601,,4040N 07959W,
,US,VLC,Valencia,Valencia,CA,RL,-23--6--,607,,3426N 11836W,
,US,VTE,Valentine,Valentine,TX,RL,-23-----,901,,3035N 10430W,
,US,VTN,Valentine,Valentine,NE,AI,--34----,9601,,,
,US,VHH,Valhalla,Valhalla,NY,RQ,--3--6--,1001,,4104N 07346W,
,US,VLE,Valle,Valle,AZ,AI,---4----,1,,,
,US,VDS,Valle Crucis,Valle Crucis,NC,RL,--3-----,901,,3612N 08146W,
,US,8QA,Vallecito,Vallecito,CA,RL,1-3-----,1401,,3805N 12028W,
,US,VLO,Vallejo,Vallejo,CA,AI,--34----,1,,,
,US,VAE,Valley,Valley,GA,RL,--3--6--,401,,3457N 08323W,
,US,VAY,Valley,Valley,AL,RL,--3-----,201,,3247N 08510W,
,US,VLY,Valley,Valley,NE,RQ,--3-----,9307,,,
,US,VC2,Valley Center,Valley Center,KS,RL,--3-----,1301,,3750N 09722W,
,US,VCY,Valley Center,Valley Center,CA,RL,--3-----,701,,3313N 11702W,
,US,VCO,Valley City,Valley City,OH,RQ,--3-----,9307,,,
,US,VYY,Valley City,Valley City,ND,RL,--3-----,501,,4655N 09800W,
,US,VCJ,Valley Cottage,Valley Cottage,NY,RQ,--3-----,9307,,,
,US,7VF,Valley Falls,Valley Falls,KS,RL,--3-----,1807,,3920N 09527W,
,US,V6F,Valley Falls,Valley Falls,NY,RL,--3-----,1601,,4254N 07333W,
,US,VFG,Valley Forge,Valley Forge,PA,RQ,--3-----,9307,,,
,US,VEF,Valley Grove,Valley Grove,WV,RL,--3-----,901,,4005N 08034W,
,US,VPA,Valley Park,Valley Park,MO,RL,-23-----,607,,3833N 09030W,
,US,VY7,Valley Park,Valley Park,MS,RQ,--3-----,901,,3238N 09052W,
,US,VLI,Valley Springs,Valley Springs,CA,RL,-23--6--,701,,3812N 12050W,
,US,VSG,Valley Springs,Valley Springs,SD,RL,--3-----,1601,,4354N 09628W,
,US,VSR,Valley Stream,Valley Stream,NY,RQ,--3-----,9307,,,
,US,VLW,Valley View,Valley View,TX,RL,--3-----,901,,3329N 09709W,
,US,VVW,Valley View,Valley View,PA,RQ,--3-----,9307,,,
,US,ZVV,Valley View,Valley View,OH,RL,--3-----,212,,3917N 08207W,Athens
,US,VYB,Valley Village,Valley Village,CA,RL,--3-----,1301,,3409N 11823W,
,US,JVD,Valleyford,Valleyford,WA,RL,--3-----,1201,,4731N 11714W,
,US,VI4,Valliant,Valliant,OK,RL,--3-----,1301,,3400N 09505W,
,US,VYR,Valmeyer,Valmeyer,IL,RL,-23-----,1401,,3818N 09017W,
,US,VYM,Valmy,Valmy,NV,RQ,--3-----,9307,,,
,US,VPO,Valparaiso,Valparaiso,NE,RL,-23-----,607,,4105N 09650W,
,US,VPS,Valparaiso,Valparaiso,FL,AI,---4----,1,,,
,US,VPZ,Valparaiso,Valparaiso,IN,AI,--34----,1101,,4128N 08703W,
,US,VLQ,Valrico,Valrico,FL,RL,-23-----,607,,2757N 08215W,
,US,ZFN,Van,Van,TX,RL,-----6--,901,,3231N 09538W,
,US,VLS,Van Alstyne,Van Alstyne,TX,RL,123--6--,307,,3325N 09634W,
,US,VAM,Van Buren,Van Buren,IN,RQ,--3-----,9307,,,
,US,VB6,Van Buren,Van Buren,OH,RL,--3-----,1307,,4108N 08338W,
,US,VB9,Van Buren,Van Buren,NY,RL,------7-,1301,,4306N 07618W,
,US,VBE,Van Buren,Van Buren,WI,RL,123--6--,701,,4240N 09043W,
,US,VBN,Van Buren,Van Buren,ME,RN,#NAME?,105,,4709N 06756W,
,US,VBU,Van Buren,Van Buren,AR,RQ,--3-----,9307,,,
,US,YVB,Van Buren,Van Buren,MO,RL,--3--6--,607,,3659N 09101W,
,US,VBM,Van Buren Township,Van Buren Township,MI,RL,-23-----,212,,4212N 08328W,
,US,VTZ,Van Etten,Van Etten,NY,RL,--3--6--,1207,,4211N 07633W,
,US,VHN,Van Horn,Van Horn,TX,AI,---4----,1,,,
,US,JVH,Van Horne,Van Horne,IA,RL,--3-----,1207,,4200N 09205W,
,US,7VM,Van Meter,Van Meter,IA,RL,--3-----,1807,,4131N 09357W,
,US,VNY,Van Nuys,Van Nuys,CA,AI,--34----,9506,,,
,US,VNW,Van Wert,Van Wert,OH,RQ,--3-----,9307,,,
,US,VWT,Van Wert,Van Wert,IA,RL,--3-----,201,,4052N 09348W,
,US,VWC,Van Wyck,Van Wyck,SC,RQ,--3-----,9008,,,
,US,VDM,Vanadium,Vanadium,NM,RL,--3-----,901,,3246N 10807W,
,US,VAR,Vanar,Vanar,AZ,RL,-23-----,212,,3214N 10906W,
,US,4AC,Vance,Vance,SC,RL,--3-----,1407,,3326N 08025W,
,US,VCE,Vance,Vance,AL,RL,--3-----,6,,,
,US,VBO,Vanceboro,Vanceboro,ME,RN,#NAME?,105,,4533N 06725W,
,US,VNB,Vanceboro,Vanceboro,NC,RQ,--3-----,901,,3518N 07709W,
,US,VGS,Vanceburg,Vanceburg,KY,RL,123--6--,607,,3836N 08319W,
,US,VLV,Vancleave,Vancleave,MS,RL,--3-----,1407,,3032N 08840W,
,US,VAN,Vancouver,Vancouver,WA,RN,1-3-----,105,,,
,US,VDD,Vandalia,Vandalia,NY,RL,-23-----,607,,4205N 07835W,
,US,VDH,Vandalia,Vandalia,OH,RQ,--3-----,9307,,,
,US,VLA,Vandalia,Vandalia,IL,AI,---4----,1,,,
,US,VNL,Vandalia,Vandalia,MO,RQ,--3-----,9307,,,
,US,VA3,Vandenberg Air Force Base,Vandenberg Air Force Base,CA,RL,---4----,1607,VBG,3443N 12034W,
,US,VDB,Vanderbilt,Vanderbilt,MI,RL,--3-----,901,,4508N 08439W,
,US,VGF,Vandergrift,Vandergrift,PA,RL,--3-----,201,,4035N 07934W,
,US,VNR,Vanleer,Vanleer,TN,RQ,--3-----,1001,,3614N 08726W,
,US,VPV,Vanport,Vanport,PA,AA,--3-----,1601,,4041N 08019W,
,US,VST,Vansant,Vansant,VA,RL,--3-----,701,,3713N 08205W,
,US,VDW,Vardaman,Vardaman,MS,RQ,--3-----,9307,,,
,US,VV2,Varna,Varna,IL,RL,--3-----,1407,,4102N 08913W,
,US,YVR,Varnell,Varnell,GA,RL,123--6--,307,,3454N 08458W,
,US,ZH5,Varnville,Varnville,SC,RL,-----6--,901,,3251N 08104W,
,US,VSX,Vashon,Vashon,WA,RL,--3-----,901,,4726N 12227W,
,US,YVI,Vashon Island,Vashon Island,WA,RL,1-3--6--,307,,4725N 12228W,
,US,VA8,Vass,Vass,NC,RL,--3-----,1707,,3515N 07916W,
,US,VSB,Vassalboro,Vassalboro,ME,RL,-23--6--,607,,4427N 06941W,
,US,V8K,Vassar,Vassar,KS,RL,--3-----,1501,,3838N 09537W,
,US,VAS,Vassar,Vassar,MI,RQ,--3-----,9307,,,
,US,VN2,Vaughn,Vaughn,NM,RL,-23-----,607,,3436N 10513W,
